budget,revenue,popularity,vote_average,roi
-1.6820809653555522,-1.4325566346351202,-0.9651124168283832,0.30739112082041103,
-1.6820809653555522,-1.4325566346351202,-0.6624100985191826,-1.7108403841738264,
-0.2754753172450297,0.4577567107424201,-0.22662869443475103,0.5362325139168089,1.5922842916923028
-0.34975463578686905,0.30953067085782565,0.29114601645337873,0.4210101248548851,1.3516607975602217
-0.34975463578686905,0.26306016657485903,-0.028853467330808766,2.0444456157998525,1.1440834299993625
-0.34975463578686905,0.20639772002155474,0.04122664743584963,0.6530596509153993,0.8868171334976357
-0.34975463578686905,0.2955290172679926,0.07355719347899292,0.771492882308709,1.2895112002224922
-0.44836859132411166,0.2724483352053414,-0.8551147027100915,-0.34073032338785697,1.5922842916923028
0.40989535911672903,-1.4325566346351202,-0.5272196665699745,-1.6305431691518297,-1.4619257695018992
-0.34975463578686905,0.19407408087510986,-0.10995581588434496,1.2613131275066103,0.8304560653354788
-1.6820809653555522,-1.4325566346351202,-0.6539365824725158,0.30739112082041103,
-0.34975463578686905,-0.024979541104952298,-0.1988463512091503,1.0131829342752694,-0.15086430886533883
-0.34975463578686905,0.846721497818036,1.6010931585835484,0.6530596509153993,1.5922842916923028
-0.34975463578686905,-0.03110800859436848,-0.09444181041977807,0.5362325139168089,-0.17646922736699788
-0.34975463578686905,-1.4325566346351202,-0.3210027974957757,1.3877964795357247,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.0527827396710234,0.30739112082041103,
-0.34975463578686905,-0.24076853645665067,-0.9139027656489181,0.30739112082041103,-0.9077198834924259
-0.34975463578686905,0.05441513419262143,0.150069359388584,-0.740925242572596,0.19404869692918386
-0.34975463578686905,-0.3273161533735587,-0.6086383629472396,-0.1310789030944205,-1.1077193414509097
-0.34975463578686905,-0.32808785374695176,-0.21138775487182807,0.6530596509153993,-1.1092243034680356
-1.6820809653555522,-0.3290480546947609,-0.8142411506531304,0.30739112082041103,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.8749039196742172,-2.1597601464077343,
-0.34975463578686905,-0.3452081851961593,-0.1161207624532804,-0.023859465946682423,-1.1414002084884627
-1.6820809653555522,-1.4325566346351202,-1.2871674312443269,-0.5440083783637698,
-1.6820809653555522,-0.3646312759200749,-1.7085006189004515,-1.6305431691518297,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.00012559388387976432,-0.5440083783637698,
-1.6662039716932746,0.23620131708859057,0.769181144495603,2.3184363367817333,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.5374362834690247,0.19537412203149696,
-0.34975463578686905,-0.46093092897410465,-0.41901118978825835,-0.34073032338785697,-1.3036605366393987
-0.34975463578686905,-1.4325566346351202,-1.2191377922527415,-2.1597601464077343,-1.4619257695018992
-0.34975463578686905,-1.4325566346351202,-1.5413657753764438,0.4210101248548851,-1.4619257695018992
-0.34975463578686905,-1.4325566346351202,-1.869552945329066,-0.23670203188106334,-1.4619257695018992
-0.4048798076185749,-1.4325566346351202,-1.8082359459712534,-0.23670203188106334,-1.4619257695018992
-0.34975463578686905,-0.6831979529390093,-0.7546676758139412,0.4210101248548851,-1.4311741191467124
-0.2754753172450297,-1.4325566346351202,-1.4331558943838774,0.6530596509153993,-1.4619257695018992
-1.6662039716932746,-1.4325566346351202,-1.8577013683413353,3.031822790399918,-1.4619257695018992
-0.34975463578686905,-0.15585300182929773,0.11874071797165447,-1.115725841540242,-0.6504290685987045
-1.6820809653555522,-1.4325566346351202,-0.17365703806017388,0.30739112082041103,
-1.6820809653555522,-1.4325566346351202,-1.375440295105325,0.771492882308709,
-1.6662039716932746,-1.4325566346351202,-1.866143634120094,0.6530596509153993,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.7327002482500322,-0.23670203188106334,
0.17914489750411094,-1.4325566346351202,-0.2703627920210567,0.19537412203149696,-1.4619257695018992
-1.6820809653555522,-0.11065105240953858,-1.2504770139100079,-2.1597601464077343,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.5931560405916734,1.3877964795357247,
-1.6820809653555522,-1.4325566346351202,-1.4621370583683657,-1.8667322345998134,
-0.34975463578686905,-1.4325566346351202,-1.055266454531042,-2.1597601464077343,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.6951083874492154,1.5158936809451993,
-0.3517045200236325,1.037227319648465,1.706727936295047,0.771492882308709,1.5922842916923028
-0.3670261688731701,-1.4325566346351202,-1.6026090152454044,0.6530596509153993,-1.4619257695018992
-0.35740512829225773,-0.006128512933277756,-0.9172040463086379,-0.8370021264001679,-0.04580986963269747
-1.6662039716932746,-1.4325566346351202,-1.3623358531478458,-0.34073032338785697,-1.4619257695018992
-0.2754753172450297,-1.4325566346351202,-1.4356739619410306,-0.9314934353264741,-1.4619257695018992
-0.15040123036101638,-1.4325566346351202,-0.3722252561523557,-1.0244007915530857,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.1199719270694282,-0.023859465946682423,
-1.6820809653555522,-1.4325566346351202,-1.7019062567951682,-2.1597601464077343,
-0.3709983241814624,-1.4325566346351202,-0.21480453901959268,-0.1310789030944205,-1.4619257695018992
-0.3760478135396032,0.0722377213356892,0.20981994428478717,1.5158936809451993,0.37066299367450933
-1.6820809653555522,-1.4325566346351202,-1.6370621786750916,-2.1597601464077343,
-0.38535021211491444,-1.4325566346351202,-0.18019987288370995,1.776934585798656,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.9428663891766265,0.5362325139168089,
-0.38535021211491444,-0.25888211332664685,-1.8691907193242552,-1.205470256769851,-0.8920516788959908
-1.6820809653555522,-0.26413535711505237,-1.7017944521899488,0.30739112082041103,1.5922842916923028
-1.6820809653555522,-0.9887364730893753,-1.8324670631050288,-0.1310789030944205,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.8661452040889817,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.7495918843783813,-2.1597601464077343,
-0.44836859132411166,-1.4325566346351202,-1.3229975860132146,-0.34073032338785697,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.7651809166494667,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-0.6314955614544261,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-0.7027335381175488,-1.205470256769851,
-0.38762674622187404,0.1612499099769479,0.34014496725435317,1.776934585798656,0.8287105414798129
-0.39495342182835813,0.4527036319141908,0.23736462566174032,-0.23670203188106334,1.5922842916923028
-0.39495342182835813,0.29352580561507213,-0.4864350751842332,1.3877964795357247,1.4638969470042416
-0.39495342182835813,0.04563911121533781,-0.7862606637969334,-0.9314934353264741,0.3191148470312748
-1.6820809653555522,-1.4325566346351202,-1.851090753849072,-0.34073032338785697,
0.3624568465060056,-1.4325566346351202,-1.8215103942420063,-0.4431652684796902,-1.4619257695018992
-0.39495342182835813,0.23620131708859057,-0.20751078693671057,0.5362325139168089,1.2048134501318304
-0.39495342182835813,0.1612499099769479,-0.4050490359422369,0.6530596509153993,0.8581735206546404
-1.6820809653555522,-1.4325566346351202,-0.7826759367495578,-1.942330712170439,
-0.4048798076185749,-1.4325566346351202,-0.1309534982482999,0.5362325139168089,-1.4619257695018992
-0.4048798076185749,0.8663931425464242,1.704249749319205,1.136442369086197,1.5922842916923028
-0.16431057889004672,0.41397871910428696,0.22580336109067803,0.4210101248548851,1.1065285773211664
-1.6662039716932746,-1.4325566346351202,-1.8941765187328048,-2.1597601464077343,-1.4619257695018992
-0.38535021211491444,-1.4325566346351202,-1.3565963334627191,-0.5440083783637698,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.365501625728574,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.46134718506776606,0.6530596509153993,
-0.4048798076185749,0.19407408087510986,-0.4845724109631707,0.771492882308709,1.051472576745551
-1.6820809653555522,-1.4325566346351202,-0.7345831954587432,0.30739112082041103,
-0.4048798076185749,0.010946823182972456,-1.005270362184092,0.08495773139547648,0.19655934083264692
-0.4048798076185749,0.35930881076061033,1.706727936295047,2.1806304249259925,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.410146425466607,0.19537412203149696,
-0.4048798076185749,0.1612499099769479,1.706727936295047,2.3184363367817333,0.8984439405482796
-1.6820809653555522,-1.4325566346351202,-0.22574154416655803,1.909880732526368,
-0.39495342182835813,-1.4325566346351202,-1.3202094325372562,-0.4431652684796902,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.9068058261134675,-2.1597601464077343,
-0.4728822545820373,-0.712442299581374,-1.8557349964864733,0.6530596509153993,-1.422025309831129
-0.4048798076185749,-1.4325566346351202,-1.8820720647106168,-2.1597601464077343,-1.4619257695018992
-0.3771489018088231,-1.4325566346351202,0.4392658252678885,-1.942330712170439,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.8961870788293105,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.2259420541571096,-0.23670203188106334,
-1.6820809653555522,-1.4325566346351202,-0.3618851969314547,-2.088842639383274,
-0.4048798076185749,0.002257096260792927,-1.0266178658488727,0.6530596509153993,0.15687798012893725
-1.6820809653555522,-1.4325566346351202,-1.3862576981736991,-1.7108403841738264,
-0.4048798076185749,-1.4325566346351202,-1.8768544664151474,-1.3802239988319633,-1.4619257695018992
-0.2044364691651534,0.010212601069544261,-0.37586112145813166,-0.1310789030944205,-0.42727671132432693
-0.4048798076185749,-1.4325566346351202,-1.47020913563034,0.5362325139168089,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.2475261574964667,-1.8667322345998134,
-1.6820809653555522,-1.4325566346351202,-1.8543852516722472,-2.1597601464077343,
-0.16431057889004672,0.4158460302354848,-0.18102773250760898,-0.023859465946682423,1.1143527358042957
-1.6820809653555522,-1.4325566346351202,0.009513977693381883,1.136442369086197,
-0.4258054343822112,-0.12314955786656866,-1.4277556076705973,0.6530596509153993,-0.31956061991987234
-1.6820809653555522,-1.4325566346351202,-1.900170745015999,-1.205470256769851,
-0.3340464008729491,-1.4325566346351202,-1.6527105594816294,0.771492882308709,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.8304229468031263,-0.23670203188106334,
-0.4258054343822112,-1.4325566346351202,-0.4033743789454724,-0.5440083783637698,-1.4619257695018992
-0.4258054343822112,0.08272795529905129,1.1567704575392004,1.2613131275066103,0.6130803966638887
-1.6820809653555522,-1.4325566346351202,-1.7815811386937856,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.6949810620243277,-1.7108403841738264,
-0.4785758244670014,0.28226211005137325,1.2510021520326566,2.0444456157998525,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.7584313818345758,-0.1310789030944205,
-0.39495342182835813,-1.4325566346351202,-1.020701810494374,0.8915335385093544,-1.4619257695018992
-0.44836859132411166,-1.4325566346351202,-0.113763211424099,0.08495773139547648,-1.4619257695018992
-0.44836859132411166,0.9012741835453555,1.706727936295047,1.5158936809451993,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.5189996606753442,-1.942330712170439,
-0.44836859132411166,0.5898327775651074,-1.0518607013397598,-0.1310789030944205,1.5922842916923028
-0.44836859132411166,0.7259511529065595,1.203690187421122,-0.740925242572596,1.5922842916923028
-0.38535021211491444,0.5174702191993812,1.606353923185772,2.1806304249259925,1.5922842916923028
-0.44836859132411166,0.4073671653617804,-0.5265279658847857,0.19537412203149696,1.5922842916923028
-0.4603584905029921,0.7114070770341526,1.382153509621062,0.771492882308709,1.5922842916923028
-1.6820809653555522,0.40904097661919236,0.45006266321038974,-1.2936357345455094,1.5922842916923028
-0.44836859132411166,0.35776604070653856,0.5386224592388991,0.771492882308709,1.5922842916923028
-0.012700716390439865,0.47194280429674984,-0.47952827793270375,-0.5440083783637698,0.8377697259951477
-0.44836859132411166,0.2732104986348382,-0.48393107307151123,-0.6432611851725876,1.5922842916923028
-0.44836859132411166,0.27298189312045856,-0.963496184079794,-0.34073032338785697,1.5922842916923028
-0.11996138130047994,0.38790761131327073,0.7162554419794215,0.771492882308709,0.8443793491063848
-0.44836859132411166,0.33764169193230675,-0.21827854618412534,0.771492882308709,1.5922842916923028
-0.44836859132411166,0.8603851309642466,0.031995183041199846,-1.548675921436401,1.5922842916923028
-0.2637808715537545,0.6058136341354955,-0.8103335231752359,0.4210101248548851,1.5922842916923028
-0.44836859132411166,0.248772419306105,-1.3644778285216193,-0.740925242572596,1.4865000611683532
-0.44836859132411166,0.6436921752272902,0.09590949544809457,0.5362325139168089,1.5922842916923028
-0.44836859132411166,0.21744494595463765,-0.8767166219672792,-0.023859465946682423,1.3425836040217065
-1.6820809653555522,-1.4325566346351202,-1.1889204855711226,1.136442369086197,
-0.012700716390439865,0.18891028236220708,0.30971953899047683,-1.205470256769851,-0.2659506111355888
-1.6820809653555522,-1.4325566346351202,-1.703853008152966,1.5158936809451993,
-0.44836859132411166,0.2521404155448134,-0.2741710336401518,0.4210101248548851,1.5018413109729887
-1.6820809653555522,-1.4325566346351202,0.15007502871291842,1.3877964795357247,
-1.6820809653555522,0.13741358802786852,-1.2579831691164298,0.6530596509153993,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.3948546187010367,-0.23670203188106334,
-1.6820809653555522,0.134610608572286,0.19053569161497502,0.5362325139168089,1.5922842916923028
-1.6820809653555522,0.05285459725416339,0.3076485877533544,0.5362325139168089,1.5922842916923028
-1.6820809653555522,0.028169385667085226,-0.18920224733596802,0.5362325139168089,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.7374681556084549,0.5362325139168089,
-0.44836859132411166,-1.4325566346351202,-0.6791052914113874,1.3877964795357247,-1.4619257695018992
-0.44836859132411166,-0.052224546201308016,-0.7290233339583285,-0.8370021264001679,0.06708046634124537
-1.6820809653555522,-1.4325566346351202,-1.7287436960258467,0.4210101248548851,
-0.44836859132411166,-0.0900412156455301,-0.6695104109920171,1.136442369086197,-0.10353431679183632
-0.44836859132411166,-0.08293113080053932,-0.9461986080647873,0.08495773139547648,-0.07191105487293938
-0.44836859132411166,-1.4325566346351202,-0.20334552166786332,0.5362325139168089,-1.4619257695018992
-1.6662039716932746,-1.4325566346351202,-1.7618613516223782,0.5362325139168089,-1.4619257695018992
-0.44836859132411166,-0.2103841234092511,-1.7674792904442937,1.2613131275066103,-0.5941907558059423
-0.44836859132411166,-0.2628717963545836,-1.8846237740711205,-0.1310789030944205,-0.7743170121691697
-0.44836859132411166,-1.4325566346351202,-0.7028112295165223,-0.023859465946682423,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.9072997021172384,-0.34073032338785697,
-1.6820809653555522,-1.4325566346351202,-1.5117234867813611,1.776934585798656,
-0.44836859132411166,-0.31104755316480165,-1.6070816816259277,0.5362325139168089,-0.9180328887026851
-1.6820809653555522,-1.4325566346351202,0.24033251769194722,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-1.6662625918558143,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.32523398420570837,0.5362325139168089,
-1.6820809653555522,-0.361651315136677,1.0775024721302464,1.5158936809451993,1.5922842916923028
-0.44836859132411166,-1.4325566346351202,-0.6850007048175429,-0.6432611851725876,-1.4619257695018992
-0.44836859132411166,-0.3178832199199373,-0.29422698628298255,1.5158936809451993,-0.9366895777363777
